13.57.233.99 - - [23/Oct/2018:06:28:17 +0200] "GET / HTTP/1.1" 200 11015 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
217.123.13.203 - - [23/Oct/2018:19:26:29 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.8w.svg HTTP/1.1" 200 15643 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
217.123.13.203 - - [23/Oct/2018:19:26:29 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.15w.svg HTTP/1.1" 200 16148 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
217.123.13.203 - - [23/Oct/2018:19:26:29 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.28w.svg HTTP/1.1" 200 15865 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
217.123.13.203 - - [23/Oct/2018:19:26:31 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/kt-icon/kt-check-box.svg HTTP/1.1" 200 678 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
217.123.13.203 - - [23/Oct/2018:19:26:31 +0200] "GET /mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=owner%3A19 HTTP/1.1" 200 5227 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
217.123.13.203 - - [23/Oct/2018:19:26:32 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/kt-icon/kt-check-box.svg HTTP/1.1" 200 678 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=owner%3A19" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
217.123.13.203 - - [23/Oct/2018:19:26:32 +0200] "GET /fileadmin/user_upload/Oefeningen/A/3/A3.65w.svg HTTP/1.1" 200 17416 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=owner%3A19" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
217.123.13.203 - - [23/Oct/2018:19:26:32 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.97w.svg HTTP/1.1" 200 16589 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=owner%3A19" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
217.123.13.203 - - [23/Oct/2018:19:26:35 +0200] "GET /mijn-account/trainingen/detail/?L=0&tx_keeperstraining_trainings%5Btraining%5D=444&cHash=85b01e6c870d1d0f5c717608caf439cb HTTP/1.1" 200 4868 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=owner%3A19" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
217.123.13.203 - - [23/Oct/2018:19:26:36 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.47wa.svg HTTP/1.1" 200 15924 "https://www.keeperstrainer.com/mijn-account/trainingen/detail/?L=0&tx_keeperstraining_trainings%5Btraining%5D=444&cHash=85b01e6c870d1d0f5c717608caf439cb" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
217.123.13.203 - - [23/Oct/2018:19:26:36 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.98w.svg HTTP/1.1" 200 14766 "https://www.keeperstrainer.com/mijn-account/trainingen/detail/?L=0&tx_keeperstraining_trainings%5Btraining%5D=444&cHash=85b01e6c870d1d0f5c717608caf439cb" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
217.123.13.203 - - [23/Oct/2018:19:26:36 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.94w.svg HTTP/1.1" 200 15825 "https://www.keeperstrainer.com/mijn-account/trainingen/detail/?L=0&tx_keeperstraining_trainings%5Btraining%5D=444&cHash=85b01e6c870d1d0f5c717608caf439cb" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
217.123.13.203 - - [23/Oct/2018:19:26:36 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/kt-icon/kt-edit.svg HTTP/1.1" 200 1019 "https://www.keeperstrainer.com/mijn-account/trainingen/detail/?L=0&tx_keeperstraining_trainings%5Btraining%5D=444&cHash=85b01e6c870d1d0f5c717608caf439cb" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
157.55.39.36 - - [23/Oct/2018:19:31:32 +0200] "GET /robots.txt HTTP/1.1" 200 6079 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
157.55.39.36 - - [23/Oct/2018:19:31:33 +0200] "GET /robots.txt HTTP/1.1" 200 7565 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
207.46.13.205 - - [23/Oct/2018:19:31:41 +0200] "GET /inloggen/?tx_felogin_pi1%5Bforgot%5D=1 HTTP/1.1" 200 11576 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
82.73.106.254 - - [23/Oct/2018:20:17:13 +0200] "GET / HTTP/1.1" 200 11086 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:14 +0200] "GET /typo3temp/assets/compressed/merged-eac8d5cb202c25894fa066ae90e7eccf-6e85075c55bf459aca6b08b864ea84ec.css.gzip?1540216100 HTTP/1.1" 200 42041 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:14 +0200] "GET /typo3temp/assets/compressed/merged-b71da652ff8bd5158d89b175130bf40a-d0f5fa1b2bfd8e5872dd0ebf94595897.js.gzip?1539960538 HTTP/1.1" 200 4458 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:14 +0200] "GET /typo3temp/assets/compressed/merged-83c9e99ad53e61390f2f7ec0a63af7b6-cca5a27b0ca17bb445aabda91f634c6a.js.gzip?1539687950 HTTP/1.1" 200 1025 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:14 +0200] "GET /typo3temp/assets/compressed/merged-860053f2214d07c1bc37187e4f51af5e-c278e3496745e1c160d82386c060ae64.js.gzip?1539682610 HTTP/1.1" 200 36046 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:57 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/logo-wit-keeperstraining.png HTTP/1.1" 200 8466 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:57 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/bal-rood.png HTTP/1.1" 200 10783 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:57 +0200] "GET /fileadmin/user_upload/Home/movie-still-promo.jpg HTTP/1.1" 200 274069 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:57 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/nVd1O.png HTTP/1.1" 200 613 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:57 +0200] "GET /fileadmin/user_upload/Sponsors/Mirage-1000.png HTTP/1.1" 200 30731 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:57 +0200] "GET /fileadmin/user_upload/Sponsors/Hyundai-1000.png HTTP/1.1" 200 21420 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:57 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/bal-wit.png HTTP/1.1" 200 2500 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:57 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 206 592 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:58 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 206 66243 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:58 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 206 66243 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:59 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 206 66243 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:59 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 206 66243 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:18:00 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 206 66107 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:57 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 206 28987936 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:18:03 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/favicon/favicon-32x32.png?v=xQzrEaMKjR HTTP/1.1" 200 8350 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:18:29 +0200] "GET /abonneren/ HTTP/1.1" 200 5211 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:18:31 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/kt-icon/kt-check-box.svg HTTP/1.1" 200 678 "https://www.keeperstrainer.com/abonneren/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:18:31 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/kt-icon/kt-cross.svg HTTP/1.1" 200 933 "https://www.keeperstrainer.com/abonneren/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:18:31 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/kt-icon/kt-arrow-right.svg HTTP/1.1" 200 819 "https://www.keeperstrainer.com/abonneren/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:18:31 +0200] "GET /popups/flash/ HTTP/1.1" 200 2600 "https://www.keeperstrainer.com/abonneren/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
82.73.106.254 - - [23/Oct/2018:20:17:57 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 206 1209080 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50"
143.176.206.169 - - [23/Oct/2018:20:24:19 +0200] "GET / HTTP/1.1" 200 11281 "-" "Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G920F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36"
143.176.206.169 - - [23/Oct/2018:20:24:21 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/favicon/manifest.json?v=xQzrEaMKjR HTTP/1.1" 304 6774 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G920F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36"
137.226.113.26 - - [23/Oct/2018:21:01:26 +0200] "GET / HTTP/1.1" 200 11015 "-" "Mozilla/5.0 zgrab/0.x (compatible; Researchscan/t12ca; +http://researchscan.comsys.rwth-aachen.de)"
62.72.193.59 - - [23/Oct/2018:21:27:02 +0200] "GET / HTTP/1.1" 200 11086 "http://l.facebook.com/l.php?u=http%3A%2F%2Fkeeperstrainer.com%2F&h=AT13dfGK5fU7-273sUTzeUd5QmvAlJ4zw1pi85nZLh88EWDJ8MZTgOhakxop0mqQeypf8Ea8U58NYqsO1DOcYkD8g0Ye_OSMUnsB3z0W7IEZc4oMu3zfKg" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/16A366 [FBAN/FBIOS;FBAV/194.0.0.38.99;FBBV/127868476;FBDV/iPhone10,4;FBMD/iPhone;FBSN/iOS;FBSV/12.0;FBSS/2;FBCR/vfnl;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/128660724]"
62.72.193.59 - - [23/Oct/2018:21:27:03 +0200] "GET /typo3temp/assets/compressed/merged-eac8d5cb202c25894fa066ae90e7eccf-6e85075c55bf459aca6b08b864ea84ec.css.gzip?1540216100 HTTP/1.1" 200 42041 "https://www.keeperstrainer.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/16A366 [FBAN/FBIOS;FBAV/194.0.0.38.99;FBBV/127868476;FBDV/iPhone10,4;FBMD/iPhone;FBSN/iOS;FBSV/12.0;FBSS/2;FBCR/vfnl;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/128660724]"
62.72.193.59 - - [23/Oct/2018:21:27:03 +0200] "GET /typo3temp/assets/compressed/merged-860053f2214d07c1bc37187e4f51af5e-c278e3496745e1c160d82386c060ae64.js.gzip?1539682610 HTTP/1.1" 200 35908 "https://www.keeperstrainer.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/16A366 [FBAN/FBIOS;FBAV/194.0.0.38.99;FBBV/127868476;FBDV/iPhone10,4;FBMD/iPhone;FBSN/iOS;FBSV/12.0;FBSS/2;FBCR/vfnl;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/128660724]"
62.72.193.59 - - [23/Oct/2018:21:27:03 +0200] "GET /typo3temp/assets/compressed/merged-b71da652ff8bd5158d89b175130bf40a-d0f5fa1b2bfd8e5872dd0ebf94595897.js.gzip?1539960538 HTTP/1.1" 200 4320 "https://www.keeperstrainer.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/16A366 [FBAN/FBIOS;FBAV/194.0.0.38.99;FBBV/127868476;FBDV/iPhone10,4;FBMD/iPhone;FBSN/iOS;FBSV/12.0;FBSS/2;FBCR/vfnl;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/128660724]"
62.72.193.59 - - [23/Oct/2018:21:27:03 +0200] "GET /fileadmin/user_upload/Sponsors/Hyundai-1000.png HTTP/1.1" 200 21282 "https://www.keeperstrainer.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/16A366 [FBAN/FBIOS;FBAV/194.0.0.38.99;FBBV/127868476;FBDV/iPhone10,4;FBMD/iPhone;FBSN/iOS;FBSV/12.0;FBSS/2;FBCR/vfnl;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/128660724]"
62.72.193.59 - - [23/Oct/2018:21:27:03 +0200] "GET /typo3temp/assets/compressed/merged-83c9e99ad53e61390f2f7ec0a63af7b6-cca5a27b0ca17bb445aabda91f634c6a.js.gzip?1539687950 HTTP/1.1" 200 1025 "https://www.keeperstrainer.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/16A366 [FBAN/FBIOS;FBAV/194.0.0.38.99;FBBV/127868476;FBDV/iPhone10,4;FBMD/iPhone;FBSN/iOS;FBSV/12.0;FBSS/2;FBCR/vfnl;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/128660724]"
62.72.193.59 - - [23/Oct/2018:21:27:03 +0200] "GET /fileadmin/user_upload/Sponsors/Mirage-1000.png HTTP/1.1" 200 30593 "https://www.keeperstrainer.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/16A366 [FBAN/FBIOS;FBAV/194.0.0.38.99;FBBV/127868476;FBDV/iPhone10,4;FBMD/iPhone;FBSN/iOS;FBSV/12.0;FBSS/2;FBCR/vfnl;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/128660724]"
62.72.193.59 - - [23/Oct/2018:21:27:04 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/nVd1O.png HTTP/1.1" 200 475 "https://www.keeperstrainer.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/16A366 [FBAN/FBIOS;FBAV/194.0.0.38.99;FBBV/127868476;FBDV/iPhone10,4;FBMD/iPhone;FBSN/iOS;FBSV/12.0;FBSS/2;FBCR/vfnl;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/128660724]"
62.72.193.59 - - [23/Oct/2018:21:27:04 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/bal-wit.png HTTP/1.1" 200 2362 "https://www.keeperstrainer.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/16A366 [FBAN/FBIOS;FBAV/194.0.0.38.99;FBBV/127868476;FBDV/iPhone10,4;FBMD/iPhone;FBSN/iOS;FBSV/12.0;FBSS/2;FBCR/vfnl;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/128660724]"
62.72.193.59 - - [23/Oct/2018:21:27:04 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/bal-rood.png HTTP/1.1" 200 10783 "https://www.keeperstrainer.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/16A366 [FBAN/FBIOS;FBAV/194.0.0.38.99;FBBV/127868476;FBDV/iPhone10,4;FBMD/iPhone;FBSN/iOS;FBSV/12.0;FBSS/2;FBCR/vfnl;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/128660724]"
62.72.193.59 - - [23/Oct/2018:21:27:04 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 206 439 "https://www.keeperstrainer.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/16A366 [FBAN/FBIOS;FBAV/194.0.0.38.99;FBBV/127868476;FBDV/iPhone10,4;FBMD/iPhone;FBSN/iOS;FBSV/12.0;FBSS/2;FBCR/vfnl;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/128660724]"
62.72.193.59 - - [23/Oct/2018:21:27:04 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 206 66097 "https://www.keeperstrainer.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/16A366 [FBAN/FBIOS;FBAV/194.0.0.38.99;FBBV/127868476;FBDV/iPhone10,4;FBMD/iPhone;FBSN/iOS;FBSV/12.0;FBSS/2;FBCR/vfnl;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/128660724]"
62.72.193.59 - - [23/Oct/2018:21:27:04 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/logo-wit-keeperstraining.png HTTP/1.1" 200 8451 "https://www.keeperstrainer.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/16A366 [FBAN/FBIOS;FBAV/194.0.0.38.99;FBBV/127868476;FBDV/iPhone10,4;FBMD/iPhone;FBSN/iOS;FBSV/12.0;FBSS/2;FBCR/vfnl;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/128660724]"
62.72.193.59 - - [23/Oct/2018:21:27:04 +0200] "GET /fileadmin/user_upload/Home/movie-still-promo.jpg HTTP/1.1" 200 274069 "https://www.keeperstrainer.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/16A366 [FBAN/FBIOS;FBAV/194.0.0.38.99;FBBV/127868476;FBDV/iPhone10,4;FBMD/iPhone;FBSN/iOS;FBSV/12.0;FBSS/2;FBCR/vfnl;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/128660724]"
62.72.193.59 - - [23/Oct/2018:21:27:04 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 206 28971385 "https://www.keeperstrainer.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/16A366 [FBAN/FBIOS;FBAV/194.0.0.38.99;FBBV/127868476;FBDV/iPhone10,4;FBMD/iPhone;FBSN/iOS;FBSV/12.0;FBSS/2;FBCR/vfnl;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/128660724]"
77.174.58.40 - - [23/Oct/2018:21:35:41 +0200] "GET /mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=82&cHash=08a37ebb0a56bb962b6630b8f26d8e4c HTTP/1.1" 200 4653 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F16%2F&tx_solr_trainings%5Bfilter%5D%5B1%5D=categories%3A%2F18%2F19%2F&tx_solr_trainings%5Bfilter%5D%5B2%5D=categories%3A%2F9%2F12%2F" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:62.0) Gecko/20100101 Firefox/62.0"
77.174.58.40 - - [23/Oct/2018:21:35:42 +0200] "GET /typo3temp/assets/compressed/merged-eac8d5cb202c25894fa066ae90e7eccf-6e85075c55bf459aca6b08b864ea84ec.css.gzip?1540216100 HTTP/1.1" 200 42041 "https://www.keeperstrainer.com/mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=82&cHash=08a37ebb0a56bb962b6630b8f26d8e4c" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:62.0) Gecko/20100101 Firefox/62.0"
